name,method,alpha,routing,expansion,top_k,hit_rate,sufficient_rate,recall_at_k,precision_at_k,mrr,ndcg_at_k
dense,weighted,1.0,False,False,6,0.8,1.0,0.6944,0.2,0.68,0.6272
dense,weighted,1.0,False,True,6,0.8,1.0,0.7444,0.2,0.5689,0.5702
dense,weighted,1.0,True,False,6,0.8,1.0,0.7278,0.2111,0.65,0.6271
dense,weighted,1.0,True,True,6,0.8,1.0,0.7778,0.2111,0.5333,0.5681
bm25,weighted,0.0,False,False,6,0.9333,1.0,0.8278,0.2556,0.85,0.7929
bm25,weighted,0.0,False,True,6,0.9333,1.0,0.8278,0.2556,0.85,0.7929
bm25,weighted,0.0,True,False,6,0.9333,1.0,0.85,0.2667,0.85,0.8184
bm25,weighted,0.0,True,True,6,0.9333,1.0,0.85,0.2667,0.85,0.8184
weighted-0.3,weighted,0.3,False,False,6,0.9333,1.0,0.85,0.2667,0.85,0.8137
weighted-0.3,weighted,0.3,False,True,6,0.9333,1.0,0.8389,0.2556,0.85,0.8076
weighted-0.3,weighted,0.3,True,False,6,0.9333,1.0,0.8333,0.2556,0.8056,0.7835
weighted-0.3,weighted,0.3,True,True,6,0.9333,1.0,0.8389,0.2556,0.8167,0.797
weighted-0.5,weighted,0.5,False,False,6,0.9333,1.0,0.8222,0.2444,0.8133,0.7695
weighted-0.5,weighted,0.5,False,True,6,1.0,1.0,0.8944,0.2556,0.8044,0.8026
weighted-0.5,weighted,0.5,True,False,6,0.9333,1.0,0.8222,0.2444,0.8022,0.7687
weighted-0.5,weighted,0.5,True,True,6,1.0,1.0,0.8944,0.2556,0.7989,0.8033
weighted-0.7,weighted,0.7,False,False,6,0.9333,1.0,0.8,0.2333,0.7578,0.7253
weighted-0.7,weighted,0.7,False,True,6,0.9333,1.0,0.8778,0.2444,0.7711,0.7718
weighted-0.7,weighted,0.7,True,False,6,0.8667,1.0,0.7556,0.2333,0.7467,0.7254
weighted-0.7,weighted,0.7,True,True,6,0.8667,1.0,0.8111,0.2333,0.7267,0.7227
rrf,rrf,0.5,False,False,6,0.8667,1.0,0.7167,0.2111,0.78,0.7099
rrf,rrf,0.5,False,True,6,0.8,1.0,0.7444,0.2222,0.7467,0.7152
rrf,rrf,0.5,True,False,6,0.7333,1.0,0.4833,0.1556,0.63,0.5063
rrf,rrf,0.5,True,True,6,0.7333,1.0,0.5167,0.1667,0.63,0.5249
weighted-0.5,weighted,0.5,True,True,4,0.8667,1.0,0.8167,0.35,0.7722,0.7697
weighted-0.5,weighted,0.5,True,True,8,1.0,1.0,0.9056,0.2,0.7989,0.81
